Has Sorbent?,True
Sorbent Name,AX21
Fluid Name,Hydrogen
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Stoppage Reason,FinishedNormally
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,32000.0,302.4,0.004993393095694801,0.017046147350244775,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,1.0066081273749234e-05,3.436298752041143e-05,0.0,0.0,0.0,0.0,,,,,,
1,23.47,268526.4577277715,303.00957838538517,0.11860009258160895,0.14255824484103713,0.0,0.0,0,0,0.0,0.0,0.23843958965811457,1888.34287616,0.0,0.0,-17.184244463191426,0.004840507008347429,0.005347767255679265,0.0,0.0,0.0,0.0,0.0,0.0,0.010159334881044507,80.457728,0.0,0.0,-0.7321791420192342,0.0002390835546334138,0.0002873803146101499,0.0,0.0,0.0,0.00048066559999999995,9.757881267987414e-06,1.0780457055378716e-05,0.0,0.0,0.0,2.048e-05
2,46.94,476115.46912309015,303.585075652414,0.24749926028291883,0.2519831992643607,0.0,0.0,0,0,0.0,0.0,0.47687917931622925,3776.685752320001,0.0,0.0,-84.35278518047937,0.005492082134695777,0.0046623329536993425,0.0,0.0,0.0,0.0,0.0,0.0,0.010159334881044512,80.45772800000005,0.0,0.0,-2.861889250843117,0.0004989288088191303,0.0005079678917330394,0.0,0.0,0.0,0.0009613312000000001,1.1071378533690522e-05,9.39870375470343e-06,0.0,0.0,0.0,2.048000000000001e-05
3,70.41,677985.1912082325,304.11713893995017,0.3801481919390333,0.3577773066323463,0.0,0.0,0,0,0.0,0.0,0.7153187689743439,5665.02862848,0.0,0.0,-198.01424632650873,0.005651850517942671,0.004507631332253329,0.0,0.0,0.0,0.0,0.0,0.0,0.010159334881044509,80.45772799999997,0.0,0.0,-4.84284027038898,0.0007663331371660585,0.0007212361168940142,0.0,0.0,0.0,0.0014419968000000001,1.139345242211027e-05,9.08684385006284e-06,0.0,0.0,0.0,2.0480000000000004e-05
4,93.88,878173.4532344764,304.61012853153335,0.5142869052382977,0.4621346794501625,0.0,0.0,0,0,0.0,0.0,0.9537583586324584,7553.37150464,0.0,0.0,-354.70993868744335,0.005715326514668273,0.0044464155440058035,0.0,0.0,0.0,0.0,0.0,0.0,0.010159334881044505,80.457728,0.0,0.0,-6.676424898207697,0.0010367406865317795,0.0009316080576099935,0.0,0.0,0.0,0.0019226624,1.1521412414389477e-05,8.96344016685042e-06,0.0,0.0,0.0,2.0479999999999997e-05
5,117.35,1078360.8743650443,305.06871134512494,0.6491162363329853,0.5659775258471154,0.0,0.0,0,0,0.0,0.0,1.1921979482905731,9441.7143808,0.0,0.0,-551.3009383953263,0.0057447520705022435,0.00442449281623148,0.0,0.0,0.0,0.0,0.0,0.0,0.010159334881044514,80.457728,0.0,0.0,-8.37626756318206,0.0013085404384989383,0.001140942774804683,0.0,0.0,0.0,0.0024033280000000006,1.1580730803884062e-05,8.919246578384717e-06,0.0,0.0,0.0,2.0480000000000014e-05
6,140.82,1279056.4296137716,305.50028132738305,0.7840096575822381,0.6695925930058675,0.0,0.0,0,0,0.0,0.0,1.4306375379486875,11330.05725696,0.0,0.0,-785.1812864587828,0.005747482797156061,0.004414787693172225,0.0,0.0,0.0,0.0,0.0,0.0,0.0101593348810445,80.45772800000003,0.0,0.0,-9.96507661114003,0.001580469388526882,0.0013498183163886681,0.0,0.0,0.0,0.0028839936,1.158623562113096e-05,8.899682214912025e-06,0.0,0.0,0.0,2.0479999999999987e-05
7,142.85422725815096,1296484.5572014851,305.5363418614125,0.7956927384814704,0.0,0.0,0.6785683980567674,0,0,0.0,0.0,1.4513039338883922,11493.726560386498,0.0,0.0,-807.134760255657,0.005743252555691244,-0.32916312094574046,0.0,0.3335755114566505,0.0,0.0,0.0,0.0,0.010159334881044528,80.4577280000006,0.0,0.0,-10.792045829151443,0.0016040210776500263,0.0,0.0,0.0013679124622746762,0.0,0.002925654574246932,1.1577707961966863e-05,-0.0006635533522520992,0.0,0.0006724482020352325,0.0,2.048000000000004e-05
10,164.29,1480714.9784495397,305.90308388435824,0.9187922529156565,0.0,0.0,0.7732473336538476,0,0,0.0,0.0,1.6690771276068015,13218.400133120002,0.0,0.0,-1054.0732673582966,0.005742714103040431,0.0,0.0,0.004416865990197713,0.0,0.0,0.0,0.0,0.010159334881044476,80.45772799999999,0.0,0.0,-11.519925597109067,0.0018521749268076133,0.0,0.0,0.001558773834966118,0.0,0.0033646591999999986,1.1576622506037143e-05,0.0,0.0,8.903871812319764e-06,0.0,2.0479999999999936e-05
11,187.76,1683623.7614425716,306.2788965533908,1.053371800474223,0.0,0.0,0.8771113203357223,0,0,0.0,0.0,1.907516717264916,15106.743009280002,0.0,0.0,-1355.5489157885875,0.005734109397467682,0.0,0.0,0.004425393552700243,0.0,0.0,0.0,0.0,0.0101593348810445,80.45772800000003,0.0,0.0,-12.845149059663013,0.0021234711451399765,0.0,0.0,0.0017681511684383756,0.0,0.0038453247999999983,1.155927645216715e-05,0.0,0.0,8.921062355017364e-06,0.0,2.0479999999999987e-05
