Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),1189.6412226317025
Set Final Time (s),28800
Set Displayed Points,191
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,6000000.0,298.15,0,10271928.689769834,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.4050555930525,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698513,11955392.46854497,0.0,0.0,0.0,0.0,452065.5272510325,0.0,0.0,0.0,0.0,0.0,42.09119521563912,0.0,0.0,0.0,42.0911990962824
1,144.0,5999736.582076506,297.65724022216375,0,10409651.017775234,0.0,0.0,0.0,0,0.0,0.0,137722.34070285858,1721576515.4704757,0.0,0.0,0.0,0.0,956.4050555930525,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698513,11955392.46854497,0.0,0.0,0.0,0.0,458126.6593620845,0.0,0.0,0.0,6061.132669864665,0.0,42.09119521563912,0.0,0.0,0.0,42.0911990962824
2,288.0,5999944.919174931,297.2067935587903,0,10547373.257295618,0.0,0.0,0.0,0,0.0,0.0,275444.6814057173,3443153030.940953,0.0,0.0,0.0,0.0,956.4044411137778,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698521,11955392.46854498,0.0,0.0,0.0,0.0,464187.7875789287,0.0,0.0,0.0,12122.265339729336,0.0,42.09116817252914,0.0,0.0,0.0,42.09119909628244
3,432.0,6000638.375038503,296.7964429035976,0,10685095.595197508,0.0,0.0,0.0,0,0.0,0.0,413167.0221085759,5164729546.411429,0.0,0.0,0.0,0.0,956.4051243186825,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698516,11955392.468544977,0.0,0.0,0.0,0.0,470248.9201255233,0.0,0.0,0.0,18183.398009594006,0.0,42.09119824024035,0.0,0.0,0.0,42.091199096282416
4,576.0,6001829.730492744,296.42409546451836,0,10822817.908979382,0.0,0.0,0.0,0,0.0,0.0,550889.3628114345,6886306061.881906,0.0,0.0,0.0,0.0,956.4049568185712,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698516,11955392.468544973,0.0,0.0,0.0,0.0,476310.05161060084,0.0,0.0,0.0,24244.530679458672,0.0,42.091190868593955,0.0,0.0,0.0,42.091199096282416
5,720.0,6003531.341514549,296.0877767647803,0,10960540.27777965,0.0,0.0,0.0,0,0.0,0.0,688611.7035142932,8607882577.352383,0.0,0.0,0.0,0.0,956.4053388907471,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698516,11955392.46854498,0.0,0.0,0.0,0.0,482371.18551702687,0.0,0.0,0.0,30305.663349323342,0.0,42.091207683514,0.0,0.0,0.0,42.091199096282416
6,864.0,6005755.265246265,295.7856267315176,0,11098262.653333172,0.0,0.0,0.0,0,0.0,0.0,826334.0442171517,10329459092.822859,0.0,0.0,0.0,0.0,956.405385788349,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698508,11955392.468544973,0.0,0.0,0.0,0.0,488432.31972066226,0.0,0.0,0.0,36366.796019188005,0.0,42.091209747468085,0.0,0.0,0.0,42.09119909628238
7,1008.0,6008513.318076239,295.51589322387264,0,11235985.049654242,0.0,0.0,0.0,0,0.0,0.0,964056.3849200103,12051035608.293333,0.0,0.0,0.0,0.0,956.4055300074267,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698516,11955392.46854496,0.0,0.0,0.0,0.0,494493.4548382733,0.0,0.0,0.0,42427.92868905267,0.0,42.09121609452085,0.0,0.0,0.0,42.091199096282416
8,1152.0,6011817.080268381,295.27692526828383,0,11373707.598925954,0.0,0.0,0.0,0,0.0,0.0,1101778.725622869,13772612123.76381,0.0,0.0,0.0,0.0,956.4065921646672,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698524,11955392.468544973,0.0,0.0,0.0,0.0,500554.5966872115,0.0,0.0,0.0,48489.061358917344,0.0,42.091262839848575,0.0,0.0,0.0,42.09119909628245
9,1189.6412226317025,6012772.051689918,295.2193362242993,0,11409707.86235058,0.0,0.0,0.0,0,0.0,0.0,1137778.9845656154,14222627713.321692,0.0,0.0,0.0,0.0,956.4052628382269,0.0,0.0,0.0,0.0,0.0,0.0,956.4051437698496,11955392.468545025,0.0,0.0,0.0,0.0,502138.9610804765,0.0,0.0,0.0,50073.42555493582,0.0,42.0912043364578,0.0,0.0,0.0,42.09119909628233
10,1334.1980748692329,6037092.967052866,295.3930119285485,0,11475681.113870518,72281.6655272139,0.0,0.0,0,0.0,0.0,1276033.9016127682,15950861615.83883,0.0,0.0,0.0,0.0,456.3827345350199,500.02240923483436,0.0,0.0,0.0,0.0,0.0,956.4051437698538,11955392.468544973,0.0,0.0,0.0,0.0,505042.4306852188,3181.1016435195784,0.0,0.0,56157.99680319761,0.0,20.08531287033932,22.005886225943215,0.0,0.0,42.091199096282516
11,1478.7549271067633,6061232.09923808,295.5648236131213,0,11541551.412905512,144666.28353937351,0.0,0.0,0,0.0,0.0,1414288.8186599205,17679095518.355972,0.0,0.0,0.0,0.0,455.67054079704565,500.7346029728146,0.0,0.0,0.0,0.0,0.0,956.4051437698505,11955392.468544986,0.0,0.0,0.0,0.0,507941.36937168904,6366.734205311121,0.0,0.0,62242.56805145937,0.0,20.05396936636982,22.03722972991298,0.0,0.0,42.09119909628237
12,1623.3117793442934,6085191.307848837,295.73480000493913,0,11607329.395165622,217143.2183264164,0.0,0.0,0,0.0,0.0,1552543.7357070728,19407329420.873108,0.0,0.0,0.0,0.0,455.0319216416393,501.3732221282158,0.0,0.0,0.0,0.0,0.0,956.4051437698521,11955392.468544966,0.0,0.0,0.0,0.0,510836.24521536,9556.429609901921,0.0,0.0,68327.13929972114,0.0,20.02586386506422,22.065335231218352,0.0,0.0,42.09119909628244
13,1767.8686315818238,6108972.38261595,295.902968808278,0,11673026.172483295,289701.35805589677,0.0,0.0,0,0.0,0.0,1690798.652754225,21135563323.390247,0.0,0.0,0.0,0.0,454.47017073754824,501.9349730323096,0.0,0.0,0.0,0.0,0.0,956.4051437698505,11955392.468544973,0.0,0.0,0.0,0.0,513727.5472457553,12749.698827768407,0.0,0.0,74411.7105479829,0.0,20.001141320125353,22.09005777615734,0.0,0.0,42.09119909628237
14,1912.4254838193542,6132577.131930063,296.06935743456063,0,11738653.055593235,362329.3919931091,0.0,0.0,0,0.0,0.0,1829053.5698013776,22863797225.907387,0.0,0.0,0.0,0.0,453.9866640296275,502.41847974022465,0.0,0.0,0.0,0.0,0.0,956.4051437698522,11955392.468544973,0.0,0.0,0.0,0.0,516615.7732460472,15946.044075738333,0.0,0.0,80496.28179624467,0.0,19.9798622866111,22.11133680967134,0.0,0.0,42.091199096282445
15,2056.9823360568844,6156007.348604884,296.2339927711442,0,11804221.750584025,435015.6140494724,0.0,0.0,0,0.0,0.0,1967308.4868485297,24592031128.424522,0.0,0.0,0.0,0.0,453.5841364548365,502.8210073150192,0.0,0.0,0.0,0.0,0.0,956.4051437698504,11955392.468544966,0.0,0.0,0.0,0.0,519501.4383988528,19144.95017119447,0.0,0.0,86580.85304450642,0.0,19.962147128550065,22.129051967732533,0.0,0.0,42.09119909628237
16,2201.539188294415,6179264.732625093,296.3969006534675,0,11869744.566433392,507747.7152472561,0.0,0.0,0,0.0,0.0,2105563.403895682,26320265030.941666,0.0,0.0,0.0,0.0,453.26675861551547,503.13838515432633,0.0,0.0,0.0,0.0,0.0,956.4051437698506,11955392.46854498,0.0,0.0,0.0,0.0,522385.08441982034,22345.875398488693,0.0,0.0,92665.42429276819,0.0,19.948179393317112,22.14301970296487,0.0,0.0,42.091199096282374
17,2346.096040531945,6202351.044675001,296.55810695578793,0,11935234.016772687,580513.1819551135,0.0,0.0,0,0.0,0.0,2243818.3209428345,28048498933.458797,0.0,0.0,0.0,0.0,453.03594624269533,503.3691975271575,0.0,0.0,0.0,0.0,0.0,956.4051437698521,11955392.46854494,0.0,0.0,0.0,0.0,525267.2620313626,25548.269035208155,0.0,0.0,98749.99554102996,0.0,19.938021386951775,22.1531777093307,0.0,0.0,42.09119909628244
18,2490.6528927694753,6225267.809099197,296.71763552979587,0,12000703.779141888,653298.3366330647,0.0,0.0,0,0.0,0.0,2382073.237989987,29776732835.975937,0.0,0.0,0.0,0.0,452.89975089955084,503.5053928702972,0.0,0.0,0.0,0.0,0.0,956.4051437698521,11955392.468544992,0.0,0.0,0.0,0.0,528148.5731792786,28751.52913555385,0.0,0.0,104834.56678929173,0.0,19.932027457139053,22.159171639143207,0.0,0.0,42.09119909628244
19,2635.209745007006,6248016.638398745,296.8755104876707,0,12066167.716350133,726089.3164719725,0.0,0.0,0,0.0,0.0,2520328.1550371395,31504966738.493073,0.0,0.0,0.0,0.0,452.85945422135086,503.545689548499,0.0,0.0,0.0,0.0,0.0,956.4051437698522,11955392.468544928,0.0,0.0,0.0,0.0,531029.627963026,31955.045600068217,0.0,0.0,110919.13803755351,0.0,19.930254008390808,22.160945087891534,0.0,0.0,42.091199096282445
20,2779.766597244536,6270598.9694326585,297.03175437899984,0,12131640.852913601,798871.0969556567,0.0,0.0,0,0.0,0.0,2658583.072084292,33233200641.01021,0.0,0.0,0.0,0.0,452.92309254137484,503.4820512284812,0.0,0.0,0.0,0.0,0.0,956.4051437698521,11955392.468544966,0.0,0.0,0.0,0.0,533911.0876085571,35158.15720279906,0.0,0.0,117003.70928581528,0.0,19.933054718127398,22.158144378155214,0.0,0.0,42.09119909628244
21,2924.3234494820663,6293016.246637855,297.1863894793939,0,12197138.649006544,871628.2179098659,0.0,0.0,0,0.0,0.0,2796837.989131444,34961434543.52734,0.0,0.0,0.0,0.0,453.09367960862164,503.31146416122556,0.0,0.0,0.0,0.0,0.0,956.4051437698521,11955392.468544966,0.0,0.0,0.0,0.0,536793.6325150483,38360.18354456962,0.0,0.0,123088.28053407703,0.0,19.940562220839517,22.150636875442704,0.0,0.0,42.09119909628244
22,3068.880301719597,6315269.8501593005,297.3394373039047,0,12262677.52947572,944344.2544878429,0.0,0.0,0,0.0,0.0,2935092.9061785964,36689668446.04449,0.0,0.0,0.0,0.0,453.3778887318727,503.02725503798763,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.46854498,0.0,0.0,0.0,0.0,539677.9855367206,41560.40177115907,0.0,0.0,129172.8517823388,0.0,19.95307020751197,22.13812888877083,0.0,0.0,42.0911990962823
23,3213.437153957127,6337361.102500755,297.4909186665391,0,12328274.65615596,1017002.0448547549,0.0,0.0,0,0.0,0.0,3073347.8232257487,38417902348.561615,0.0,0.0,0.0,0.0,453.78081816871196,502.6243256011385,0.0,0.0,0.0,0.0,0.0,956.4051437698521,11955392.468544913,0.0,0.0,0.0,0.0,542564.9019624926,44758.0565936488,0.0,0.0,135257.42303060056,0.0,19.97080305144138,22.120396044840984,0.0,0.0,42.09119909628244
24,3357.9940061946577,6359291.310187987,297.6408539774968,0,12393948.170847788,1089583.4472100798,0.0,0.0,0,0.0,0.0,3211602.7402729015,40146136251.07876,0.0,0.0,0.0,0.0,454.30924702147956,502.0958967483719,0.0,0.0,0.0,0.0,0.0,956.4051437698522,11955392.46854498,0.0,0.0,0.0,0.0,545455.180209377,47952.34959502617,0.0,0.0,141341.99427886234,0.0,19.994059099565913,22.0971399967165,0.0,0.0,42.091199096282445
25,3502.550858432188,6381061.70636841,297.78926286065223,0,12459717.10581152,1162069.4292935,0.0,0.0,0,0.0,0.0,3349857.657320054,41874370153.595894,0.0,0.0,0.0,0.0,454.9693352181061,501.43580855173946,0.0,0.0,0.0,0.0,0.0,956.4051437698521,11955392.468544966,0.0,0.0,0.0,0.0,548349.6578833439,51142.44316932108,0.0,0.0,147426.5655271241,0.0,20.023109449081808,22.068089647200345,0.0,0.0,42.09119909628244
26,3647.107710669718,6402673.499926088,297.9361645004437,0,12525601.72322458,1234439.7289275918,0.0,0.0,0,0.0,0.0,3488112.574367206,43602604056.11303,0.0,0.0,0.0,0.0,455.7695909482154,500.63555282163827,0.0,0.0,0.0,0.0,0.0,956.4051437698521,11955392.468544966,0.0,0.0,0.0,0.0,551249.2267187692,54327.44558215753,0.0,0.0,153511.13677538588,0.0,20.058328543712772,22.032870552569737,0.0,0.0,42.09119909628244
27,3791.6645629072486,6424127.83784402,298.0815773954001,0,12591623.248522507,1306673.120676818,0.0,0.0,0,0.0,0.0,3626367.491414359,45330837958.630165,0.0,0.0,0.0,0.0,456.716677736193,499.6884660336609,0.0,0.0,0.0,0.0,0.0,956.4051437698522,11955392.468544928,0.0,0.0,0.0,0.0,554154.8208428258,57506.42270636263,0.0,0.0,159595.70802364766,0.0,20.10000964383431,21.99118945244821,0.0,0.0,42.091199096282445
28,3936.221415144779,6445425.8226554915,298.225519487473,0,12657804.478499297,1378746.8077471803,0.0,0.0,0,0.0,0.0,3764622.4084615107,47059071861.1473,0.0,0.0,0.0,0.0,457.821465758286,498.58367801156606,0.0,0.0,0.0,0.0,0.0,956.4051437698488,11955392.468544966,0.0,0.0,0.0,0.0,557067.4435378584,60678.37125959186,0.0,0.0,165680.27927190938,0.0,20.148631143729016,21.94256795255342,0.0,0.0,42.091199096282295
29,4080.7782673823094,6466568.504931511,298.36800812094384,0,12724169.270165488,1450636.933128144,0.0,0.0,0,0.0,0.0,3902877.325508664,48787305763.664444,0.0,0.0,0.0,0.0,459.0912892675806,497.3138545022846,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.46854498,0.0,0.0,0.0,0.0,559988.1447461292,63842.24129958299,0.0,0.0,171764.8505201712,0.0,20.204515822408368,21.886683273874645,0.0,0.0,42.09119909628259
30,4225.33511961984,6487556.882650509,298.50906004799896,0,12790743.416411282,1522317.703929502,0.0,0.0,0,0.0,0.0,4041132.2425558167,50515539666.18159,0.0,0.0,0.0,0.0,460.53954008629165,495.865603683559,0.0,0.0,0.0,0.0,0.0,956.4051437698522,11955392.46854498,0.0,0.0,0.0,0.0,562918.0596075773,66996.89768639661,0.0,0.0,177849.42176843298,0.0,20.26825305128968,21.822946044992698,0.0,0.0,42.091199096282445
31,4369.89197185737,6508391.902072059,298.64869144406913,0,12857553.923803855,1593762.1135840802,0.0,0.0,0,0.0,0.0,4179387.159602969,52243773568.69872,0.0,0.0,0.0,0.0,462.1746140597475,494.2305297100947,0.0,0.0,0.0,0.0,0.0,956.405143769855,11955392.468545003,0.0,0.0,0.0,0.0,565858.3766758229,70141.15186641266,0.0,0.0,183933.99301669476,0.0,20.340212329846675,21.750986766435325,0.0,0.0,42.091199096282566
32,4514.4488240949,6529074.4586768,298.78691792314646,0,12924630.151155429,1664940.80327966,0.0,0.0,0,0.0,0.0,4317642.076650121,53972007471.21586,0.0,0.0,0.0,0.0,464.0127832982762,492.39236047158414,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468544928,0.0,0.0,0.0,0.0,568810.3880263203,73273.71176417718,0.0,0.0,190018.5642649565,0.0,20.421109790400475,21.670089305882325,0.0,0.0,42.0911990962823
33,4659.00567633243,6549605.392137747,298.92375451292475,0,12992002.865431173,1735823.006051068,0.0,0.0,0,0.0,0.0,4455896.993697274,55700241373.732994,0.0,0.0,0.0,0.0,466.0637889723817,490.3413547974701,0.0,0.0,0.0,0.0,0.0,956.405143769855,11955392.468545003,0.0,0.0,0.0,0.0,571775.4477070528,76393.2233317063,0.0,0.0,196103.13551321827,0.0,20.511374139916725,21.5798249563657,0.0,0.0,42.091199096282566
34,4803.562528569961,6569985.493815061,299.0592157132778,0,13059705.710937856,1806375.0775915373,0.0,0.0,0,0.0,0.0,4594151.910744427,57428475276.25014,0.0,0.0,0.0,0.0,468.3475356494074,488.0576081204416,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.46854498,0.0,0.0,0.0,0.0,574755.0363972329,79498.20588978803,0.0,0.0,202187.70676148008,0.0,20.61188137442329,21.47931772185901,0.0,0.0,42.09119909628259
35,4948.119380807491,6590215.496323536,299.19331543491427,0,13127773.962385343,1876561.7431912029,0.0,0.0,0,0.0,0.0,4732406.82779158,59156709178.76728,0.0,0.0,0.0,0.0,470.87530195829333,485.52984181156216,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.46854498,0.0,0.0,0.0,0.0,577750.7065297865,82587.1070054962,0.0,0.0,208272.2780097419,0.0,20.7231278641241,21.36807123215849,0.0,0.0,42.09119909628259
36,5092.676233045022,6610296.08266335,299.32606706800476,0,13196246.450420324,1946344.1722033755,0.0,0.0,0,0.0,0.0,4870661.744838732,60884943081.284424,0.0,0.0,0.0,0.0,473.67168678015236,482.7334569897015,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.46854498,0.0,0.0,0.0,0.0,580764.1670337084,85658.21774983611,0.0,0.0,214356.84925800364,0.0,20.84619620085715,21.245002895425365,0.0,0.0,42.0911990962823
37,5237.233085282552,6630227.876251557,299.45748342376373,0,13265163.891009994,2015681.648660857,0.0,0.0,0,0.0,0.0,5008916.661885885,62613176983.80155,0.0,0.0,0.0,0.0,476.7497321844548,479.6554115853954,0.0,0.0,0.0,0.0,0.0,956.405143769855,11955392.46854495,0.0,0.0,0.0,0.0,583797.2098105716,88709.74622123459,0.0,0.0,220441.42050626542,0.0,20.981660363491418,21.109538732790938,0.0,0.0,42.091199096282566
