Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),6000000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),28800
Set Displayed Points,1000
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,8000000.0,303.15,0,0.0,0.0,37816396.8303411,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051410467881,0.0,0.0,956.4051437698514,11954080.530314598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664292.0612239458,0.0,0.0,0.0,0.0,0.0,-42.091198976440936,42.09119909628241,0.0
1,28.8,7956322.181007011,303.0465719023286,0,0.0,0.0,37788852.36227895,0,0.0,27544.46814057172,344277519.27306044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051410467881,0.0,0.0,956.4051437698514,11954080.530314598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663079.8346934244,1212.2265339729333,0.0,0.0,0.0,0.0,-42.091198976440936,42.09119909628241,0.0
2,57.6,7912976.495329487,302.943449308364,0,0.0,0.0,37761307.89443893,0,0.0,55088.93628114344,688479817.319576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051333341437,0.0,0.0,956.4051437698514,11951468.68217068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661867.6081726784,2424.4530679458667,0.0,0.0,0.0,0.0,-42.091198637009,42.09119909628241,0.0
3,86.4,7869961.965358751,302.8406330981834,0,0.0,0.0,37733763.426434875,0,0.0,82633.40442171518,1032607413.0305133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051390296985,0.0,0.0,956.405143769852,11948874.85107421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660655.3816447137,3636.679601918801,0.0,0.0,0.0,0.0,-42.09119888766923,42.09119909628243,0.0
4,115.2,7827277.6599316215,302.7381242647911,0,0.0,0.0,37706218.958701305,0,0.0,110177.87256228687,1376660824.3917894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051296378279,0.0,0.0,956.4051437698503,11946299.005599868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659443.1551286527,4848.906135891732,0.0,0.0,0.0,0.0,-42.09119847433488,42.09119909628236,0.0
5,144.0,7784922.70275476,302.6359239330268,0,0.0,0.0,37678674.4920444,0,0.0,137722.3407028586,1720640568.5776734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050922537638,0.0,0.0,956.4051437698522,11943741.117565418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658230.9286599755,6061.132669864667,0.0,0.0,0.0,0.0,-42.091196829069695,42.091199096282445,0.0
6,172.8,7742896.280471834,302.5340333778014,0,0.0,0.0,37651130.026558876,0,0.0,165266.80884343036,2064547162.0420048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050515805782,0.0,0.0,956.4051437698523,11941201.161955947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1657018.7022428508,7273.359203837602,0.0,0.0,0.0,0.0,-42.09119503905093,42.091199096282445,0.0
7,201.6,7701197.653248226,302.4324540480967,0,0.0,0.0,37623585.56175183,0,0.0,192811.27698400206,2408381120.6459756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050280225158,0.0,0.0,956.4051437698512,11938679.118193436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655806.4758555857,8485.585737810534,0.0,0.0,0.0,0.0,-42.09119400226532,42.091199096282395,0.0
8,230.4,7659826.166581735,302.3311875938707,0,0.0,0.0,37596041.09712626,0,0.0,220355.74512457382,2752142959.795893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050217210829,0.0,0.0,956.4051437698523,11936174.970483245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654594.2494763073,9697.812271783469,0.0,0.0,0.0,0.0,-42.09119372494052,42.091199096282445,0.0
9,259.2,7618781.263433565,302.2302358938305,0,0.0,0.0,37568496.63237025,0,0.0,247900.21326514552,3095833194.6013317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.405026250416,0.0,0.0,956.4051437698512,11933688.708522178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653382.0230912883,10910.038805756401,0.0,0.0,0.0,0.0,-42.09119392427556,42.091199096282395,0.0
10,288.0,7578062.497425466,302.12960108582547,0,0.0,0.0,37540952.16759227,0,0.0,275444.6814057173,3439452340.058033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050270130647,0.0,0.0,956.4051437698523,11931220.328357678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652169.7967053025,12122.265339729336,0.0,0.0,0.0,0.0,-42.09119395783958,42.091199096282445,0.0
11,316.8,7537669.54578345,302.0292855967898,0,0.0,0.0,37513407.70331907,0,0.0,302989.149546289,3783000911.2450724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050094860912,0.0,0.0,956.4051437698513,11928769.832883308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650957.570341532,13334.49187370227,0.0,0.0,0.0,0.0,-42.09119318648098,42.0911990962824,0.0
