Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,100000.0,473.15,2480312.487126706,814493.4352106848,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.4012954318094,31.94255583705316,0.0,0.0,19963172.37459897,0.0,0.0,0.0,957.2867861249083,21491337.4581366,0.0,0.0,0.0,109158.05649594891,35845.6931849352,0.0,0.0,0.0,0.0,40.72672593169485,1.4057854938775423,0.0,0.0,0.0,42.12999999999999
1,180.0,100000.0,469.6451557338029,2646884.720304432,820243.0952613543,0.0,0.0,3593371027.4278145,0,0.0,0.0,172311.6215024835,3868440742.464588,0.0,0.0,0.0,925.4012954318094,31.94255583705316,0.0,0.0,19963172.37459897,0.0,0.0,0.0,957.2867861249083,21491337.4581366,0.0,0.0,0.0,116488.867163654,36098.73457383316,0.0,0.0,0.0,7583.399999999999,40.72672593169485,1.4057854938775423,0.0,0.0,0.0,42.12999999999999
2,360.0,100000.0,466.33697044899765,2813721.6730408366,825731.711891906,0.0,0.0,7170509059.664791,0,0.0,0.0,344623.24300496693,7736881484.929178,0.0,0.0,0.0,926.8719596466929,30.49231461417577,0.0,0.0,19872989.067983203,0.0,0.0,0.0,957.286786124908,21491337.45813661,0.0,0.0,0.0,123831.32808619262,36340.287494020406,0.0,0.0,0.0,15166.799999999994,40.79144956965902,1.3419606677069529,0.0,0.0,0.0,42.129999999999974
3,540.0,100000.0,463.20392130082206,2980802.2017003014,830985.3355279575,0.0,0.0,10736330820.409855,0,0.0,0.0,516934.86450745043,11605322227.393766,0.0,0.0,0.0,928.2251592192489,29.18679797806415,0.0,0.0,19810120.893028133,0.0,0.0,0.0,957.2867861249083,21491337.4581366,0.0,0.0,0.0,131184.50873638992,36571.498419518306,0.0,0.0,0.0,22750.199999999993,40.8510036122073,1.2845051416550077,0.0,0.0,0.0,42.12999999999999
4,720.0,100000.0,460.2283142312647,3148081.428938538,836025.3798207528,0.0,0.0,14285681282.11491,0,0.0,0.0,689246.4860099336,15473762969.858355,0.0,0.0,0.0,929.3290402124247,28.00024607108466,0.0,0.0,19718613.676139195,0.0,0.0,0.0,957.2867861249067,21491337.4581366,0.0,0.0,0.0,138546.43407129927,36793.309760835364,0.0,0.0,0.0,30333.599999999977,40.89958519394077,1.2322852295392217,0.0,0.0,0.0,42.129999999999924
5,900.0,100000.0,457.3930268311959,3315640.299623461,840873.7665761425,0.0,0.0,17824341867.58848,0,0.0,0.0,861558.1075124171,19342203712.32294,0.0,0.0,0.0,930.8826149162396,26.935481974387464,0.0,0.0,19659225.474853177,0.0,0.0,0.0,957.2867861249083,21491337.458136592,0.0,0.0,0.0,145920.6664583686,37006.68629226272,0.0,0.0,0.0,37916.99999999998,40.96795770594073,1.1854251745963975,0.0,0.0,0.0,42.12999999999999
6,1080.0,100000.0,454.68755628223863,3483299.8113335166,845542.2898769198,0.0,0.0,21351521597.10442,0,0.0,0.0,1033869.7290149,23210644454.787533,0.0,0.0,0.0,931.4417317225314,25.936240559873923,0.0,0.0,19595442.94175521,0.0,0.0,0.0,957.2867861249051,21491337.458136622,0.0,0.0,0.0,153299.3280368258,37212.14706902527,0.0,0.0,0.0,45500.39999999995,40.99256432476226,1.1414487597919394,0.0,0.0,0.0,42.12999999999985
7,1260.0,100000.0,452.09898691848065,3651129.6202608817,850047.820303356,0.0,0.0,24863596542.917862,0,0.0,0.0,1206181.350517384,27079085197.252125,0.0,0.0,0.0,932.3878273742506,25.030724591312335,0.0,0.0,19511527.476741347,0.0,0.0,0.0,957.2867861249109,21491337.458136622,0.0,0.0,0.0,160685.48436175735,37410.43456198664,0.0,0.0,0.0,53083.79999999997,41.03420180517529,1.1015971831187377,0.0,0.0,0.0,42.13000000000011
8,1440.0,100000.0,449.61712428178583,3819131.670910196,854403.3750173027,0.0,0.0,28367099874.661076,0,0.0,0.0,1378492.9720198675,30947525939.716717,0.0,0.0,0.0,933.3447258295232,24.197526188592505,0.0,0.0,19463907.39857341,0.0,0.0,0.0,957.2867861249083,21491337.458136622,0.0,0.0,0.0,168079.22101042356,37602.12165383649,0.0,0.0,0.0,60667.19999999997,41.07631471481215,1.0649282880547184,0.0,0.0,0.0,42.12999999999999
9,1620.0,100000.0,447.2338157797662,3987253.488658383,858619.0751692536,0.0,0.0,31862322114.626766,0,0.0,0.0,1550804.593522351,34815966682.18131,0.0,0.0,0.0,934.0100986010395,23.42055639972742,0.0,0.0,19417901.333142724,0.0,0.0,0.0,957.2867861249083,21491337.458136644,0.0,0.0,0.0,175478.22858515772,37787.65377438382,0.0,0.0,0.0,68250.59999999996,41.10559763741203,1.030734003040724,0.0,0.0,0.0,42.12999999999999
