Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,100000.0,313.15,36605361.60272819,1151768.6201060577,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-952.6541031219065,-4.634413670482011,0.0,0.0,0.0,16190145.33917105,957.2867861249086,21859532.817566458,0.0,0.0,0.0,0.0,0.0,1610994.643063747,50689.10661714358,0.0,0.0,0.0,0.0,-41.92611654757448,-0.2039596187551792,0.0,0.0,42.13,0.0
1,180.0,100000.0,313.465389188877,36433883.864166245,1150934.425645371,0.0,0.0,0,2914226161.050789,172311.62150248355,3934715907.1619625,0.0,0.0,0.0,0.0,0.0,-952.6541031219065,-4.634413670482011,0.0,0.0,0.0,16190145.33917105,957.2867861249086,21859532.817566458,0.0,0.0,0.0,0.0,0.0,1603447.9420851837,50652.39388576765,0.0,0.0,7583.4000000000015,0.0,-41.92611654757448,-0.2039596187551792,0.0,0.0,42.13,0.0
2,360.0,100000.0,313.7820805638421,36262408.41164665,1150097.675421281,0.0,0.0,0,5832027647.4673195,344623.24300496705,7871506157.524652,0.0,0.0,0.0,0.0,0.0,-952.6414028866424,-4.648612356055269,0.0,0.0,0.0,16210008.257869614,957.2867861249083,21871056.946459383,0.0,0.0,0.0,0.0,0.0,1595901.3417148867,50615.568675755494,0.0,0.0,15166.8,0.0,-41.92555761276056,-0.20458450006752119,0.0,0.0,42.12999999999999,0.0
3,540.0,100000.0,314.10008480002654,36090935.91508048,1149258.3486092482,0.0,0.0,0,8753418534.765347,516934.86450745066,11810379111.47874,0.0,0.0,0.0,0.0,0.0,-952.6249809231609,-4.6629267335157945,0.0,0.0,0.0,16229949.373877928,957.286786124909,21882627.52196716,0.0,0.0,0.0,0.0,0.0,1588354.871435509,50578.630070623294,0.0,0.0,22750.200000000004,0.0,-41.924834885432126,-0.2052144729566834,0.0,0.0,42.130000000000024,0.0
4,720.0,100000.0,314.41941450689006,35919466.08582676,1148416.4194046524,0.0,0.0,0,11678415370.297134,689246.4860099341,15751344599.243399,0.0,0.0,0.0,0.0,0.0,-952.610162520657,-4.677384469976338,0.0,0.0,0.0,16249982.419621043,957.286786124908,21894252.709803656,0.0,0.0,0.0,0.0,0.0,1580808.5185440187,50541.576934714874,0.0,0.0,30333.6,0.0,-41.92418273050161,-0.20585075504676464,0.0,0.0,42.129999999999974,0.0
5,900.0,100000.0,314.74008211488945,35747998.825887956,1147571.8626133685,0.0,0.0,0,14607034340.448742,861558.1075124175,19694412239.33178,0.0,0.0,0.0,0.0,0.0,-952.5958885489239,-4.691982173799382,0.0,0.0,0.0,16270105.389731152,957.2867861249076,21905931.333824337,0.0,0.0,0.0,0.0,0.0,1573262.2787275638,50504.40815924183,0.0,0.0,37916.99999999999,0.0,-41.92355453586043,-0.20649319707247607,0.0,0.0,42.12999999999996,0.0
6,1080.0,100000.0,315.06210019385134,35576534.0565346,1146724.6528125214,0.0,0.0,0,17539291757.846416,1033869.729014901,23639591726.467567,0.0,0.0,0.0,0.0,0.0,-952.5820519630694,-4.706721115817264,0.0,0.0,0.0,16290318.985542636,957.2867861249083,21917663.817421045,0.0,0.0,0.0,0.0,0.0,1565716.1485212767,50467.12262534851,0.0,0.0,45500.399999999994,0.0,-41.92294559048429,-0.20714185496289464,0.0,0.0,42.12999999999999,0.0
7,1260.0,100000.0,315.38548073902155,35405072.09741451,1145874.7662282558,0.0,0.0,0,20475203381.28455,1206181.3505173845,27586892422.061802,0.0,0.0,0.0,0.0,0.0,-952.5664395560821,-4.721592134809018,0.0,0.0,0.0,16310620.13021185,957.2867861249083,21929448.30885686,0.0,0.0,0.0,0.0,0.0,1558170.1419927932,50429.7192867523,0.0,0.0,53083.79999999999,0.0,-41.92225849157526,-0.20779632553451793,0.0,0.0,42.12999999999999,0.0
8,1440.0,100000.0,315.71023876338404,35233611.7672991,1145022.1713021884,0.0,0.0,0,23414787602.71221,1378492.9720198684,31536325279.950737,0.0,0.0,0.0,0.0,0.0,-952.5573895300428,-4.736638478152195,0.0,0.0,0.0,16331023.4523759,957.2867861249109,21941293.654938526,0.0,0.0,0.0,0.0,0.0,1550624.20715648,50392.19675457505,0.0,0.0,60667.20000000001,0.0,-41.92186020173928,-0.2084585120957825,0.0,0.0,42.13000000000011,0.0
9,1620.0,100000.0,316.03638612916217,35062153.65377448,1144166.8449026018,0.0,0.0,0,26358060079.93513,1550804.593522352,35487899600.004196,0.0,0.0,0.0,0.0,0.0,-952.5450751367956,-4.7518133310368285,0.0,0.0,0.0,16351513.762349553,957.2867861249083,21953190.666963663,0.0,0.0,0.0,0.0,0.0,1543078.3698718841,50354.55401079453,0.0,0.0,68250.6,0.0,-41.92131824775535,-0.2091263543362646,0.0,0.0,42.12999999999999,0.0
