Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.5
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),Callable
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4800
Set Displayed Points,3600
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),3000
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,140000.0,82.0,7.602308324348453,0.2755325407627599,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007955027072085397,0.003950437681910071,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724034,93.28631173467676,0.0,0.0,-0.5539962793971834,0.015325341304887557,0.0005554405382728324,0.0,0.0,0.0,0.0,1.603637997407551e-05,7.963608314208874e-06,0.0,0.0,0.0,2.4000000000000004e-05
1,1.3333333333333333,143081.83890999583,82.23387277748766,7.612915027111233,0.28079979100530666,0.0,0.0,0,0,0.0,0.0,0.015873960751632044,124.38174897956901,0.0,0.0,-0.7386617058629112,0.007955027072085397,0.003950437681910071,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724034,93.28631173467676,0.0,0.0,-0.5539962793971834,0.015346723144852992,0.0005660586826917776,0.0,0.0,0.0,3.2000000000000005e-05,1.603637997407551e-05,7.963608314208874e-06,0.0,0.0,0.0,2.4000000000000004e-05
2,2.6666666666666665,146172.07031931655,82.46402244313187,7.6235222619884055,0.2860665281895644,0.0,0.0,0,0,0.0,0.0,0.03174792150326408,248.76391246756663,0.0,0.0,-2.9389238486057176,0.007955426157879142,0.003950052888193306,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724029,93.28662261599821,0.0,0.0,-1.6501966070571048,0.015368106057497185,0.000576675792846779,0.0,0.0,0.0,6.4e-05,1.6037184483145403e-05,7.962832616251122e-06,0.0,0.0,0.0,2.3999999999999994e-05
3,4.0,149270.3248445507,82.69054178804302,7.634130358483812,0.2913324169876345,0.0,0.0,0,0,0.0,0.0,0.04762188225489613,373.146491589213,0.0,0.0,-6.577621745658881,0.007956072371555043,0.003949416598552579,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724034,93.28693434123475,0.0,0.0,-2.729023422789872,0.015389490707060346,0.0005872911927570327,0.0,0.0,0.0,9.6e-05,1.6038487172370378e-05,7.961549932690173e-06,0.0,0.0,0.0,2.4000000000000004e-05
4,5.333333333333333,152376.2473267749,82.91352024401667,7.6447395936435765,0.2965971417522638,0.0,0.0,0,0,0.0,0.0,0.06349584300652818,497.52948742250464,0.0,0.0,-11.632148444262873,0.007956926369823149,0.003948543573471978,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372404,93.28724687496876,0.0,0.0,-3.7908950239529946,0.015410877652034211,0.0005979042461155535,0.0,0.0,0.0,0.00012800000000000002,1.604020873039909e-05,7.95979001889069e-06,0.0,0.0,0.0,2.4000000000000014e-05
5,6.666666666666666,155489.4971411422,83.13304383547194,7.655350261968722,0.3018604079727599,0.0,0.0,0,0,0.0,0.0,0.07936980375816022,621.9129009971934,0.0,0.0,-18.080469964259645,0.007958001243858927,0.003947449665372083,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724034,93.28756018101662,0.0,0.0,-4.836241139997581,0.015432267486097506,0.0006085143592241272,0.0,0.0,0.0,0.00016,1.6042375547470332e-05,7.957584831430275e-06,0.0,0.0,0.0,2.4000000000000004e-05
6,8.0,158609.74553900724,83.34919584956938,7.665962523184356,0.30712193531753423,0.0,0.0,0,0,0.0,0.0,0.09524376450979227,746.2967333031955,0.0,0.0,-25.901028727380034,0.007959195911725555,0.0039461455085807295,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724036,93.28787422950153,0.0,0.0,-5.865419072340289,0.015453660531236878,0.0006191209669679108,0.0,0.0,0.0,0.00019200000000000003,1.604478385452931e-05,7.95495580783772e-06,0.0,0.0,0.0,2.4000000000000007e-05
7,9.333333333333332,161736.68027103494,83.56205567303253,7.676576796227176,0.3123814715519282,0.0,0.0,0,0,0.0,0.0,0.1111177252614243,870.6809852757799,0.0,0.0,-35.072914543572935,0.007960704782114865,0.003944652175795472,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372403,93.28818897943836,0.0,0.0,-6.878914362144682,0.015475057631978437,0.0006297235608721009,0.0,0.0,0.0,0.000224,1.604782555616971e-05,7.951945428142575e-06,0.0,0.0,0.0,2.3999999999999997e-05
8,10.666666666666666,164869.99606847472,83.77170122715798,7.687193079166558,0.31763876563376214,0.0,0.0,0,0,0.0,0.0,0.12699168601305633,995.0656578261062,0.0,0.0,-45.575515911418634,0.007962212204537075,0.003942970561375462,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724015,93.28850441274467,0.0,0.0,-7.876951025884271,0.01549645878443028,0.0006403216348657884,0.0,0.0,0.0,0.000256,1.6050864338882196e-05,7.948555495265566e-06,0.0,0.0,0.0,2.3999999999999967e-05
9,12.0,168009.40736408878,83.97820571341587,7.6978119503763915,0.32289360520830135,0.0,0.0,0,0,0.0,0.0,0.14286564676468838,1119.4507518004177,0.0,0.0,-57.388985938677976,0.007964153407374882,0.003941129680904402,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724036,93.2888204807336,0.0,0.0,-8.860102520444503,0.01551786515452476,0.0006509147608673105,0.0,0.0,0.0,0.000288,1.6054777570858876e-05,7.944844501141566e-06,0.0,0.0,0.0,2.4000000000000007e-05
10,13.333333333333332,171154.63215970175,84.18164175855381,7.708433388199125,0.3281457702504641,0.0,0.0,0,0,0.0,0.0,0.1587396075163204,1243.836268031849,0.0,0.0,-70.4936555123636,0.007966078367049885,0.003939123781622065,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372403,93.2891371735735,0.0,0.0,-9.828502180264229,0.01553927669860285,0.0006615024953325055,0.0,0.0,0.0,0.00031999999999999997,1.605865805856852e-05,7.940800848896288e-06,0.0,0.0,0.0,2.3999999999999997e-05
11,14.666666666666666,174305.40564745557,84.38207790733881,7.719057832545356,0.33339507337272367,0.0,0.0,0,0,0.0,0.0,0.17461356826795243,1368.2222072966592,0.0,0.0,-84.8705270885969,0.007968333259673162,0.003936977341694679,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724015,93.28945444860769,0.0,0.0,-10.782653682174969,0.01556069430347153,0.0006720844605106062,0.0,0.0,0.0,0.00035199999999999994,1.6063203651509934e-05,7.936473883575469e-06,0.0,0.0,0.0,2.3999999999999967e-05
12,16.0,177461.46823683105,84.57958171011536,7.729685321245031,0.33864132529042545,0.0,0.0,0,0,0.0,0.0,0.19048752901958452,1492.6085703526117,0.0,0.0,-100.50084757322463,0.007970616524756832,0.0039346889382763355,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724057,93.28977229196427,0.0,0.0,-11.722740363470793,0.015582118045391433,0.0006826602748264628,0.0,0.0,0.0,0.000384,1.60678064399268e-05,7.9318607368925e-06,0.0,0.0,0.0,2.4000000000000048e-05
